feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_1_cube
-2.526546926936899e-17,-1.6521989478760364e-17,9.425566902940105e-18,9.69891804204341e-18,0.4253122903232327,2.409926522046195e-18,-1.0034751982903038,-0.7414534071725221,1.6208934792767187,-1.037071614871441,1.3366679408100024,0.10164672463705024,-2.669024072312902e-17,-2.091942763216736,-0.5684536428373961,-0.6973741996795807,5.8344825709054345e-18,-0.9205631030373651,7.73590349221666e-18,-0.4640218470053265
-2.526546926936899e-17,1.3561758180711405,-1.0069399085451058,9.69891804204341e-18,-1.7349083412660824,-0.9397521836910592,-0.8965159456683749,-0.40816824445238203,1.918053005156162e-18,2.9021486824782854e-18,0.07840265905233867,-8.718315776197549e-18,1.6625393917358662,-0.48737180838921584,-0.4629246676283229,-1.9245469549298488e-17,0.29305811763062256,-0.850153013713792,1.587638529572522,-0.152553770818093
0.43295381222602586,-0.800626735952133,0.9883409321392628,9.69891804204341e-18,-0.691644265953564,-2.134926682082356,0.3595846752999198,-2.708303376161558e-17,-1.2661026420076062,2.9021486824782854e-18,0.4202453869765321,-8.718315776197549e-18,0.6847822073748975,-1.0505750609328648,-5.816968774130988e-18,-1.9245469549298488e-17,-1.9349938628219907,-0.46300092990982794,7.73590349221666e-18,-0.5484918795729439
-0.7321596204751362,-1.6521989478760364e-17,9.425566902940105e-18,0.0901260166526693,1.0016574249769832,1.284431476358662,-1.1235509161793173,-2.708303376161558e-17,0.7213724614322338,2.9021486824782854e-18,-0.996932896299428,2.3231186373474473,-2.669024072312902e-17,0.45672412680602514,-2.505736449676886,0.9008895911185486,5.8344825709054345e-18,0.2835664667326543,-0.2987077960425912,-2.3107080837726835e-17
1.0024435446857214,0.12958438640558084,-1.0522209302933248,0.5363735637855823,-2.3390157624447623,1.1112140158459174,1.2370436741870223,-1.390172800829373,-2.6104895164064317,2.9021486824782854e-18,-2.0680477621283544e-17,1.1178617938936455,0.19704726383742693,2.728733589532685e-17,-5.816968774130988e-18,1.3337476149933118,-1.0716998122526127,-0.28771868468496153,7.73590349221666e-18,-0.5570644166221825
1.1772535503053558,-1.003857973809526,0.3717485635702821,0.45430875079812494,0.615111319509089,2.409926522046195e-18,8.731409915129576e-18,-0.40770552039692254,1.3858240670401596,2.051838564974814,0.6856900721278918,0.3949292856957029,0.4868557805221803,2.728733589532685e-17,1.978581309852216,-1.9245469549298488e-17,0.48414627490817164,-1.4523340182267097,1.3602456630780204,-2.3107080837726835e-17
-2.526546926936899e-17,-1.6521989478760364e-17,-0.946402928720219,1.0959743532344652,0.5866878309718947,-0.688432800347103,-1.1654573594838913,-0.2564158918838522,0.622980794825034,-1.2491078781011313,-2.0680477621283544e-17,0.12139871591643323,-2.669024072312902e-17,0.22349329413600857,-0.4785398703173401,-0.45562861376787456,2.8434713856255773,0.0739633432123513,-0.7806711031030803,-2.3107080837726835e-17
0.7958467637261617,-1.6521989478760364e-17,-0.3604316749567152,-0.03456658897330477,-0.6467607558674471,2.409926522046195e-18,8.731409915129576e-18,0.8762734344779634,1.918053005156162e-18,-0.3640972004621733,-0.17975311453958967,-1.1548403516463184,-0.8709659208831347,-1.0456681350135617,-5.816968774130988e-18,0.5382870469306884,-0.8021032597002986,-1.0813662584264447,-2.071080261682472,-2.3107080837726835e-17
-2.526546926936899e-17,1.7272076160819267,-2.05960068715467,0.4975049855572159,-0.2385708958355145,2.409926522046195e-18,8.731409915129576e-18,0.9165567397909979,-0.39745967761706175,2.9021486824782854e-18,0.7344271513122143,-0.044521229466347075,0.944942189965049,-0.15896969971313146,-5.816968774130988e-18,0.7810478723316182,0.8298963399878987,2.2286216995066554e-17,0.4317099064746047,-2.3107080837726835e-17
-2.526546926936899e-17,0.3891277942681448,0.4471679920548658,9.69891804204341e-18,2.1834611534233517,-1.275369636429018,0.6511983717337941,0.8073903644079503,1.918053005156162e-18,-0.41211151987353856,-0.37284956888511317,0.003126908152750402,-0.3926704356418766,0.381016162108281,-5.816968774130988e-18,2.8172802763036193,5.8344825709054345e-18,-1.3639874497446367,7.73590349221666e-18,1.0734921538724567
-0.4482976882653029,-1.6521989478760364e-17,0.1854599760281933,1.3163110805849634,0.6056734749438287,0.1784137259792568,-0.03701652090328,-0.04313277556594422,1.918053005156162e-18,2.9021486824782854e-18,0.4447458901475287,1.6491479776191804,-1.225002230667491,-0.7297531610904372,-5.816968774130988e-18,0.29770384173946585,-0.9925535160332951,2.2286216995066554e-17,7.73590349221666e-18,-0.8448505132725184
-2.526546926936899e-17,-0.3125654246375168,-0.06612013482064161,1.0040104619647157,-8.816882147857303e-18,-0.44095001138204976,0.08922083474299909,-2.708303376161558e-17,1.0696909570182553,-1.1499573366515392,-1.3397953344625726,0.34650306225945143,0.42590057331918446,0.7189097303343057,0.19303047423763944,-1.8864414948650978,5.8344825709054345e-18,-3.207818601231047,-0.5762986011187822,-0.13118359012058464
-2.526546926936899e-17,-0.27889587239173247,0.6386174713436845,-0.4115401744243999,-8.816882147857303e-18,-1.8325633066495846,-0.5822071893257101,1.5231246828728322,-0.3509225196091559,-0.15916162487989838,0.1783991987225945,0.4642490669925342,-2.669024072312902e-17,-0.968872098223294,0.5590362006279438,0.1116808498051328,-0.3015731383480957,-0.10938552273952265,0.7762219410881237,0.5184965009779373
-2.526546926936899e-17,-1.1689222047308967,9.425566902940105e-18,1.1820745207928158,-0.6541817683093867,0.3825704785666756,1.8180633668648603,0.2821390851436437,-1.0244001559163312,1.971842399844648,0.5084173696936054,-0.4564432626188719,-2.669024072312902e-17,-0.3592719346707109,0.2589533660756203,-0.08554080784331626,0.5297759061833849,-0.11050510340070331,7.73590349221666e-18,0.25558008181179886
-0.0772485871399023,0.7581794937969056,0.6571573732157848,-2.0032080389239613,0.2247961452051915,-0.7837030067300589,8.731409915129576e-18,0.4098562793395941,0.10269791780909025,1.8654110159249142,-0.7979030044733261,-8.718315776197549e-18,-2.669024072312902e-17,2.728733589532685e-17,1.8111168363269199,-1.9245469549298488e-17,5.8344825709054345e-18,-0.061130187109921366,0.8766109966761151,-0.9073774211920235
0.989164792554887,0.07447007285684368,9.425566902940105e-18,9.69891804204341e-18,0.8461053340254842,0.250928024502309,0.4121334119242655,2.030267554595574,1.473108442997445,0.8875779536163703,-0.0002676445325546791,-1.347758020302185,0.378309192949174,-0.4960120562546657,1.2143054049351232,0.42634478939059084,-1.4152185098521053,-1.2989658222374443,1.1323847216403837,0.9012764952592076
-0.7770828704651902,-0.5969508729078226,0.6905340618065389,-0.9286827321833271,1.6915628820680666,0.49642462867687914,-0.6060307881580289,-2.708303376161558e-17,0.7031479701528461,-0.0845124177864844,-1.9390323140867778,-8.718315776197549e-18,-2.669024072312902e-17,2.728733589532685e-17,0.31970115861851117,-1.9245469549298488e-17,5.8344825709054345e-18,-0.19001836336156686,-1.180568273758607,-0.1723718999159576
-2.526546926936899e-17,-1.6521989478760364e-17,-0.539284079601425,1.832829397393614,-8.816882147857303e-18,0.4940646932950547,-0.4071661252605499,-1.7111034429332332,-0.5664729301836557,0.042911810100897736,-0.6946546317363506,-8.718315776197549e-18,-0.6569201182901863,1.5322729717393637,1.4102832006002073,1.8093573503068587,-0.38715385487922505,-0.7202473498850681,7.73590349221666e-18,-0.9525525936466769
-2.526546926936899e-17,-1.6521989478760364e-17,0.9582131373395607,0.4482115721278232,-1.048236303709199,0.24136058480563885,8.731409915129576e-18,-2.708303376161558e-17,-0.8113402694464874,-0.25823432177624206,-0.7510693220075265,-0.347066016704781,0.5442675044868577,1.462638088602391,0.9460708973893378,-0.5345114092059862,1.1726602429661266,2.2286216995066554e-17,7.73590349221666e-18,0.5247174780980298
-2.526546926936899e-17,-1.198474324436604,0.1790935540078016,-1.2401581863315945,-8.816882147857303e-18,1.6096469919141179,-1.16126567996306,-0.5761940199397212,1.918053005156162e-18,-0.32506986674422383,2.358208746326421,-0.5041537950348143,-0.9445387232470713,0.5417858264373263,-1.3114644444757124,0.2683155735285529,5.8344825709054345e-18,2.2286216995066554e-17,1.688982362059199,-0.466166525958759
-2.526546926936899e-17,1.1890840891754186,-1.3934931946892446,-0.027709807680127638,-8.816882147857303e-18,0.6367308984428742,-1.4223830583795127,-0.45748419593762235,-0.234326719459232,-0.4443438143184381,1.2328961900258142,-2.14875965069015,-2.669024072312902e-17,0.3133950290629627,-5.816968774130988e-18,0.5094129378233397,1.2364620952343264,2.2286216995066554e-17,-0.5924371249939979,-0.5997281131486509
-0.5939417839045219,-1.6521989478760364e-17,0.642126980823099,2.188408028860755,-0.2288298949551149,-2.6983678192072573,0.4058254954704549,1.289106450387519,1.918053005156162e-18,0.04574763791324589,0.5437401390842975,1.9209271016174194,0.0319880965086691,-1.6832037749849038,0.8164328440144759,2.631772125687801,5.8344825709054345e-18,0.8299545356077033,0.4580598463897958,-0.3307809731020349
-0.4021811178919066,-1.6521989478760364e-17,-1.635782602150908,-1.363909867656617,-0.5298353158897878,0.08805713917400496,-0.64860439258585,-2.3967849621436206,1.918053005156162e-18,-1.987374340677445,0.862534928943155,-8.718315776197549e-18,-0.5941677471964086,1.0865975778290689,-1.0734159455972903,-2.769135928099481,0.47952726171797083,1.113210734802697,0.48202502038149075,1.4913796539414577
-2.526546926936899e-17,1.2662094884744919,0.6943602055811935,9.69891804204341e-18,-8.816882147857303e-18,-0.7739773372870935,1.0025144886882122,0.12233513475888094,-0.12133052335382402,0.7980853081679813,-0.7365017280582213,0.9182849631681873,-0.0814231237991208,-0.6457628209220984,0.06899278745929804,-1.9245469549298488e-17,5.8344825709054345e-18,2.2286216995066554e-17,0.9876414539682655,0.6818794524303723
0.6452297632897604,0.05109078575541966,1.4355068543792457,9.69891804204341e-18,-1.5554206814171547,-0.4154868633631429,-0.6551744406538058,-2.011743852854604,-1.1376082920468076,1.1007215127758987,-0.6129791231552628,-0.02674031103933746,-2.669024072312902e-17,0.9109009724843596,-2.221718469172374,0.5447776218701543,-0.6734066756445566,2.2286216995066554e-17,-0.36144488017072185,-2.3107080837726835e-17
-2.526546926936899e-17,-0.10109643481084178,9.425566902940105e-18,2.087073281473859,-8.816882147857303e-18,-0.042398971967004026,-0.9533860844890795,1.2817462515721552,0.7763330042398995,2.9021486824782854e-18,1.6183716778981363,-8.718315776197549e-18,-2.669024072312902e-17,0.5589865921376663,-5.816968774130988e-18,0.44023074899138587,-0.15318613034549405,2.2286216995066554e-17,-0.10163761614482865,0.7670323260818721
-1.599499363859604,-1.2051823782801652,1.6904860163140836,9.69891804204341e-18,-8.816882147857303e-18,2.409926522046195e-18,-1.0272660868553614,0.47688003080627045,1.1941481081468919,0.6699253916440844,-2.0680477621283544e-17,-1.1591516509427946,0.7290667224033308,2.728733589532685e-17,0.3386797458342282,-0.04114963943577314,0.11981146933619351,1.4070865927965641,1.009152875565067,-0.6800839470572033
-0.8266115942541429,-1.2648228602590452,0.15257762440238223,9.69891804204341e-18,-0.37316346456290506,2.409926522046195e-18,-0.719151358461979,-0.4966223454866234,1.918053005156162e-18,-0.9061260799345429,-1.2244775625344997,-8.718315776197549e-18,-2.669024072312902e-17,0.5077887595838179,0.12158368935825253,-1.9245469549298488e-17,5.8344825709054345e-18,1.0730647633177048,-0.6827327586698153,-0.49243394016214764
2.545076678606096,0.09463457217137854,0.4273033048989426,-0.878843087349948,-1.753537389739376,-0.5153592281093767,-0.7748209229342412,-0.9982716278261885,1.918053005156162e-18,3.1761816395183073,-0.7385566814983487,-8.718315776197549e-18,1.3422351992755919,0.5170013583435535,-5.816968774130988e-18,-0.8890579903178171,0.492914017810775,-2.1467838140304747,0.16127726306980206,-0.4038323672512206
1.7675684730291008,-1.6521989478760364e-17,1.6512862786467066,-0.5322948043867387,-8.816882147857303e-18,-2.502948949120511,0.8026416953331232,0.49970177606601907,1.918053005156162e-18,0.14159747323735852,-0.2923423716255364,0.22203788296819643,-0.9882188687315534,0.5933360635037317,1.3261472045194915,-0.9452277718481583,-0.4410938344732209,-1.3126787555651025,-0.14755977568247533,0.6052765890170194
-2.526546926936899e-17,-0.44517278171380514,9.425566902940105e-18,-0.38773355006521326,-0.4696286772546539,-0.24032700800922255,8.731409915129576e-18,-1.1323767211815665,-0.5798149378967302,2.9021486824782854e-18,0.26506137934764684,-1.2801289603460921,-2.669024072312902e-17,2.728733589532685e-17,1.9823970557119432,0.18983227893855306,0.24313164798931539,2.2286216995066554e-17,-0.9456063096109855,0.2489056438041323
-0.14130964172840574,1.084671092377518,9.425566902940105e-18,0.2727452010608778,-0.15529486779213783,2.409926522046195e-18,-1.0418282528603975,-2.708303376161558e-17,0.6423618387101416,0.7174030375107777,-0.14672003922216162,0.006274297899515256,-0.7226391799606975,2.728733589532685e-17,-0.5891259310610757,1.4292673843875228,-0.7058261739302147,0.5005997765933797,0.9822749240664502,-2.3107080837726835e-17
-2.526546926936899e-17,1.701131683745561,0.9240564386118896,0.18154005497865255,-8.816882147857303e-18,0.2792616426997544,8.731409915129576e-18,0.4787414558507274,-1.275224406458746,-0.1601830775704021,0.15319779874479905,-8.718315776197549e-18,-2.669024072312902e-17,2.728733589532685e-17,-0.21832488654912174,-0.4831783477402346,-0.766447483899653,0.18195285295789887,7.73590349221666e-18,0.16942672558715727
1.3618822695521118,-1.2055365387338657,-0.6365819891654152,9.69891804204341e-18,-1.8724215511802609,1.5514189262153635,-0.4229638133826054,-0.39400247843185954,-1.3430314180987475,-0.5013008851411588,-2.0680477621283544e-17,-0.3983982418463543,-0.8537481398019605,0.517037556635221,1.4726886750236434,1.368585387791168,-0.8883057981587796,-0.7520073400476601,-1.1333893004653703,-0.325394516959253
0.04741304999926743,-1.6521989478760364e-17,9.425566902940105e-18,9.69891804204341e-18,-8.816882147857303e-18,0.10448758015536785,-0.8255993502653463,1.2665831677088002,-0.3428869272171235,-0.3529029219881319,-2.0680477621283544e-17,0.6793212253193591,-0.02784572107616918,0.5029326454050719,1.3090299414511701,1.3033707014641445,-0.3777967413350227,0.12113750303017015,-0.6756784460191254,-0.4055275187176385
0.33055968372273176,-1.6521989478760364e-17,-1.2761908376680173,-0.3798857335578613,1.5614604529257794,-0.2385399399625531,8.731409915129576e-18,0.3576573729434859,1.918053005156162e-18,2.9021486824782854e-18,-2.0680477621283544e-17,-0.2892366260943153,-0.5410822494660129,1.7833155203419486,-0.3416891449927615,-1.6116179296769761,0.3277646673014161,-1.1853498984681146,7.73590349221666e-18,-0.3122502498487218
-2.526546926936899e-17,0.31046655120286054,9.425566902940105e-18,9.69891804204341e-18,-0.5329920623199943,2.409926522046195e-18,0.15727479724562013,-2.708303376161558e-17,-0.4858249634824056,0.13376057775069955,0.09038971106444162,-0.2383483341135034,-2.669024072312902e-17,0.9903484537473052,-5.816968774130988e-18,0.9957078326793316,-1.615968719654494,-0.5613546998128319,7.73590349221666e-18,-2.3107080837726835e-17
0.20463330886356856,-1.6521989478760364e-17,9.425566902940105e-18,0.5953072502572575,-0.03489553437699494,2.409926522046195e-18,-1.2619422043931492,0.6037744422554769,0.7141715010154416,0.5537664792359659,-2.0680477621283544e-17,1.6862831821024125,-2.669024072312902e-17,0.6097246233415512,-5.816968774130988e-18,0.3588301937179213,0.3249900600433728,-0.030016330835008563,0.4211516812369912,-0.8610535620734994
-0.9073730880318124,-0.2321892842831152,-0.019437030230160794,0.035836150790893626,-0.4179743572918098,-0.21684774428188652,-1.4477352047172114,-0.03081023485868553,-0.262389837614883,-0.27893539317997235,-2.0680477621283544e-17,-0.10136124382070255,-2.669024072312902e-17,1.0513198417751288,0.09918179820747189,-1.9245469549298488e-17,-0.058630761894797497,2.2286216995066554e-17,-0.22367033392412727,0.7694309936925962
-0.782719133715975,0.5404312504671153,0.7866184168521991,9.69891804204341e-18,-8.816882147857303e-18,0.8829577557153376,0.7454771374550313,-0.05666456834184105,-0.46087222312370885,2.9021486824782854e-18,-0.0834836804617862,0.6762069198222217,0.773014750594212,-0.12832691624218648,1.1167995129098176,-0.43965704693675384,5.8344825709054345e-18,0.9766246315230553,0.43048831093734946,-0.4105141996074083
0.05367785716282287,0.2933956349325197,-0.504107998281035,-0.06088183438717478,-0.026308638582964675,1.8414164466407705,-1.3485393722458665,-2.0769387478013295,0.320211760133049,-0.11363980388537614,-2.0680477621283544e-17,-8.718315776197549e-18,-0.8026281779006318,-0.748831035307978,-5.816968774130988e-18,1.727011596956464,0.38868654243978157,-0.008454658873049909,7.73590349221666e-18,0.47203792577326537
-2.526546926936899e-17,-1.130325719201226,9.425566902940105e-18,-0.7919409000810521,-8.816882147857303e-18,2.409926522046195e-18,0.6767774837927527,1.1404709408403024,0.5857083379375289,2.9021486824782854e-18,-2.0680477621283544e-17,-0.5589273999742165,-2.669024072312902e-17,2.728733589532685e-17,-5.816968774130988e-18,-0.3354811666939701,1.076032757449287,-1.7525093761288764,7.73590349221666e-18,-2.3107080837726835e-17
-0.20367060287604788,-1.6521989478760364e-17,9.425566902940105e-18,1.194480488744198,-8.816882147857303e-18,0.2736967359360499,8.731409915129576e-18,-2.708303376161558e-17,2.162440004328995,0.6043988153404286,-0.3438043405249435,2.8887257485614595,-0.003985683678530133,0.4109728752600549,-1.4893428526384525,-1.9245469549298488e-17,0.5435903502653915,-0.245983940667964,7.73590349221666e-18,-0.6114156992255722
0.36142821833863664,-1.6521989478760364e-17,-0.7133429226023787,-1.3061865754460062,0.10595445354160649,-0.3563505457720169,8.731409915129576e-18,-2.708303376161558e-17,-0.7618516766063814,0.23589567622081395,-0.5369822213771542,-0.23600270903551926,-3.286541907155544,-0.341726543913225,1.2844530990104124,-0.8685318548030424,0.727682794807175,2.2286216995066554e-17,-1.9687118317697787,-0.31635324764102196
0.7454691093196807,0.19569295649540677,-0.6444232554138242,0.1486145639260276,-8.816882147857303e-18,0.17960881870500237,-1.2688931657908569,0.8628682657294754,-0.181300028297593,-0.35696221223675745,2.5495784235211625,-1.4056003245043824,-2.669024072312902e-17,2.728733589532685e-17,-5.816968774130988e-18,-1.6765604546461834,-1.3599224292421443,2.2286216995066554e-17,1.1961473865922903,-0.22086451705927637
-0.4698039700116326,-1.6521989478760364e-17,-0.7032249621004597,-0.425276860667439,-1.2669184002145648,2.409926522046195e-18,0.4191610047348412,-2.708303376161558e-17,-1.1963300273518291,-1.0735059809795098,1.293640293663207,0.7496593747467506,-0.21061773234134584,-2.0479837326887074,0.15056250352011658,-1.9245469549298488e-17,0.20729610324495462,1.2515393310976206,7.73590349221666e-18,-0.8339897460421055
-0.06953025077979892,-1.6521989478760364e-17,-0.3689362907902197,9.69891804204341e-18,-8.816882147857303e-18,-0.9723631377329662,8.731409915129576e-18,0.27842639513650763,-0.24304362700197601,2.9021486824782854e-18,0.6276171241510432,-8.718315776197549e-18,-0.024993615220304903,-0.6245986452830885,-0.6772794430765687,1.2169646018633056,-0.15827033532323512,1.440163722446923,1.651469537501232,0.7780572970405103
-2.526546926936899e-17,-1.6521989478760364e-17,0.07168668906948246,-2.046527401620203,2.1041445566036643,-0.7947233474902404,2.693640417666395,-0.395176139576113,0.3284554887322666,-1.6131610950224091,0.7404699848605119,-1.3868332103857353,-0.3229254649707965,-1.2056500532348342,0.47402360876628824,-1.9245469549298488e-17,5.8344825709054345e-18,-1.251308884911507,7.73590349221666e-18,1.9513205588866456
-2.526546926936899e-17,-0.33148020241329085,9.425566902940105e-18,-0.83108695317098,0.6702315118257641,2.409926522046195e-18,8.731409915129576e-18,0.12195145824968973,0.168846065494742,0.31620718943565346,0.4931909989258301,-0.07804087260423334,-0.8218718893524066,1.2033586367810454,0.6966377697822291,0.9827043514126336,1.47143823780176,-0.7743832076455333,0.12015599991473455,-2.3107080837726835e-17
-2.526546926936899e-17,-1.6521989478760364e-17,-0.3014867232103925,9.69891804204341e-18,-8.816882147857303e-18,-0.5064082930269453,-0.0018454425695036546,-0.4734592997528731,0.7790130778959375,-0.2679531696126383,-2.0680477621283544e-17,-1.1020778494495367,-0.2928961222364329,-0.9085297819445626,1.268009235983274,-0.7163369083837424,-0.2595672834238288,-0.3762967314377334,7.73590349221666e-18,-1.1463011197162583
0.8520511142110566,-0.6894449839323648,-0.3756677397555962,-1.1614243445972852,-8.816882147857303e-18,0.2753366244566227,0.21658130382972574,-2.708303376161558e-17,-1.9702741317047914,2.9021486824782854e-18,-2.0680477621283544e-17,-8.718315776197549e-18,-0.5764478188627731,2.728733589532685e-17,-5.816968774130988e-18,0.18290881813525908,-0.44584817623867234,2.2286216995066554e-17,-1.9281049192686897,-1.9921978723671168
-2.526546926936899e-17,0.9703370280539148,9.425566902940105e-18,9.69891804204341e-18,1.8555308762634872,1.258592285550803,-0.34944087186050327,-0.3640231736384999,-0.005922848446861841,-0.047734048929240054,0.538114611296015,-0.6939590897318567,-2.669024072312902e-17,0.5877299427340335,0.642338733008432,1.2349704713838496,0.4393161260567671,0.20649391452493385,-1.986588865347952,-2.3107080837726835e-17
-0.6975268835930543,1.5282673044276125,-1.6756564007538663,9.69891804204341e-18,1.078185413129577,0.2687054767357456,0.09881936229234997,0.18773193049706105,-0.4601233355958879,2.9021486824782854e-18,0.9773944674303088,-0.15108149357489806,-2.669024072312902e-17,2.728733589532685e-17,-0.6876899081023337,1.3372602302420675,5.8344825709054345e-18,-0.26035693321988257,-1.7409112603836536,0.5754903993977994
1.0930054018959556,-0.5885095593578689,9.425566902940105e-18,0.917238679161049,0.26364631831533913,-0.4159036831702336,-1.3175237162759565,-2.708303376161558e-17,1.240386860513663,1.3037660873631478,-2.0680477621283544e-17,-8.718315776197549e-18,-0.4917343067375952,1.197873784467126,0.9686741071244889,0.14774624077822143,-0.248381986071903,-1.223517707165992,0.3500435325084872,0.32683143400076287
1.4176108598675419,-1.4454912323687725,0.028566942529770743,-1.49080978718229,-2.153985393636092,1.0763463928765198,0.8709942176618473,-0.7099707943754721,1.918053005156162e-18,-1.2155337837349585,-2.0680477621283544e-17,1.6557200396357714,0.1063751707163229,0.8403608929494424,-0.8075306151081482,0.8016224314481268,1.2132139814622276,-0.8596372279002829,7.73590349221666e-18,0.8976824260645001
0.4152142531197777,0.8556477678943626,-1.2745882330895721,0.6680662725723401,0.3457167095255165,1.4605938113052621,8.731409915129576e-18,-2.708303376161558e-17,-0.19550621095733,0.11289297315205853,1.3177347681866456,-1.2458155341084216,-0.482304383392892,2.728733589532685e-17,0.05592514335999033,1.149134471279861,-0.9135565669671575,-0.9373125392098408,-1.3532143983790224,-2.3107080837726835e-17
0.28168061019328894,0.4333712136209866,9.425566902940105e-18,0.1610526398739426,-1.1177961723779797,2.409926522046195e-18,8.731409915129576e-18,0.11567521192756774,-0.6512697389838915,-0.6001578922325975,-1.3630028999375212,-8.718315776197549e-18,-1.7506884475332574,-1.4070882775746358,-0.9701889869097595,-1.7599929362126459,0.017288648407958858,0.30014030566521366,7.73590349221666e-18,-2.486668405311698
-2.526546926936899e-17,0.024569479015973658,-1.530705705243625,1.2733137875737588,1.1362065393095457,0.14038107298972666,8.731409915129576e-18,0.34809099206285626,0.6788438546923259,2.9021486824782854e-18,0.23001157931146832,1.660576811576804,-0.5492638661149691,-1.0062620160493623,-0.396730270594521,0.7355272165092177,1.6390139888103643,2.2286216995066554e-17,0.2805884418376503,-0.18430602700447735
-1.671841146149206,0.4790244591627335,0.9342966666811786,9.69891804204341e-18,0.35758980596648127,-0.4478174835030553,8.731409915129576e-18,-0.5233769829404236,1.918053005156162e-18,0.8327270160012484,0.9212324016168837,-8.718315776197549e-18,-2.669024072312902e-17,0.2720037031550951,-1.4977569329505847,-1.9245469549298488e-17,1.1864807992954578,1.7891840445326959,1.037942880562579,1.041023599327815
1.7437291917296347,0.636954929535672,1.260052934495181,9.69891804204341e-18,-8.816882147857303e-18,-0.4484076765276645,0.7927112901164629,0.5870416975864806,0.6498006944622087,-0.15064744389994975,0.42104202726658263,-8.718315776197549e-18,0.06635582110550589,-0.6579087973655758,-0.0763285032795295,0.1984828503324828,5.8344825709054345e-18,-1.943028638211299,0.09793760103630338,2.089504371762744
-0.18364352955515667,-0.6706977497080255,-1.3374299302745327,1.083663309061691,-8.816882147857303e-18,1.0588034561639397,0.5759804205770257,-2.708303376161558e-17,-0.9679326117418436,-0.6618751477587741,-2.0680477621283544e-17,1.0826037298545577,0.6994912247288703,2.728733589532685e-17,-5.816968774130988e-18,-1.9245469549298488e-17,5.8344825709054345e-18,0.4354859687443676,-0.38221298912619295,-0.27605727742488534
-0.5930266686765354,-0.9323791656160002,0.08082025557952717,-0.0036850219766346244,1.1561315086409965,0.514045447946057,0.23359117498822415,-0.5539146430982381,1.918053005156162e-18,2.9021486824782854e-18,0.8643577643640221,-8.718315776197549e-18,-0.6152070312916245,0.6183371214081264,-1.220366591006904,0.8710239036332403,0.8749507626319173,0.2680620987984555,7.73590349221666e-18,-1.3185190128767785
1.9320361902623853,1.0244025716021221,1.6363913529643965,0.8840966562911057,0.02315748240903487,2.409926522046195e-18,8.731409915129576e-18,0.7634839732223544,1.918053005156162e-18,1.5852031576831507,1.8594429751006456,-0.8116216589857173,1.4655735826860274,1.2477007510456377,-5.816968774130988e-18,-0.26206535942510123,-0.2885823898513991,2.2286216995066554e-17,0.8056227635726837,0.369420260717089
1.2742203892733623,0.4386937525381326,0.5532853512026922,-1.892238109419444,-0.7447449989482683,-0.6800118676979803,-0.42892290902748065,-2.708303376161558e-17,0.22423372559077218,0.0029736323298835995,-2.0680477621283544e-17,0.544823199685359,-0.6547146149784473,0.346670306930492,-0.5315778031321143,0.26670609669742845,0.7325709343199307,-0.9080007262399072,0.2010785703502672,-2.3107080837726835e-17
0.7448777232907783,0.13716430261121268,-1.2995874814606445,0.150069170231779,0.9639869374176939,2.409926522046195e-18,-0.408117439477643,-1.5081323783296894,2.1301445818510807,-0.6915764857912614,0.9568356782556924,1.5032623698651872,-2.669024072312902e-17,2.728733589532685e-17,-5.816968774130988e-18,-0.5503275821870417,-0.6071245134040377,-0.788000657722421,1.2919440469734684,0.6971352871252218
-1.6898895038480617,-0.7064316981059281,-1.3580854890185081,0.40303808779617145,-0.8196410271470207,0.22266099875547068,0.28127997164905894,1.6644145291086676,-2.840404529586256,0.675077744180142,-0.09957235881572947,-8.718315776197549e-18,-2.669024072312902e-17,-1.102908698815737,2.154281980289096,-1.9245469549298488e-17,5.8344825709054345e-18,1.5587853913445475,-2.1160651356480855,0.5767726022421878
-2.526546926936899e-17,-1.6521989478760364e-17,0.5733112024596517,1.397189645593936,-8.816882147857303e-18,0.6101417994399112,8.731409915129576e-18,-2.189201116945258,-0.4747803506418303,-0.4748702778397072,0.04997815273911094,-8.718315776197549e-18,1.9553858353656657,-1.3524634925378534,0.41168024119457197,-1.9245469549298488e-17,5.8344825709054345e-18,1.727942356661337,-0.3594640637127291,1.4353534771725882
0.6957731191137244,1.0018082019448677,-0.15710255274842572,-1.3029406344691914,0.6072915251073291,-0.5935575226531805,8.731409915129576e-18,2.353826261270042,0.9956926326287322,-1.4484437359984597,-2.0680477621283544e-17,-8.718315776197549e-18,-1.0410351631276455,2.728733589532685e-17,-5.816968774130988e-18,-0.3187402306625745,5.8344825709054345e-18,-0.8894713802423233,7.73590349221666e-18,-2.255689717574093
-2.526546926936899e-17,-0.039198278773374805,-0.1385426424210701,-1.3338912594939283,-8.816882147857303e-18,-1.6162739726664344,0.9329448205413894,-0.5485161036017304,1.918053005156162e-18,-0.01675249379953466,-0.05928800931610193,-0.6460165875532212,0.026108947808979755,-1.2722011896671734,-1.38223477442999,-1.9245469549298488e-17,-0.2222546779206795,2.2286216995066554e-17,7.73590349221666e-18,-1.522001594310516
